# Rust<->npm parity golden corpus — generated by scripts/gen-npm-golden.mjs.
# solar <jde_tt> <true_deg> <app_deg> <radius_au>
# moon <jde_tt> <lon_deg> <lat_deg> <dist_km>
# lunisolar <gy> <gm> <gd> <ly> <lm> <ld> <leap0|1>
# term <deg> <name>
moon 2434226.000348564 249.44954077823377 -5.0347451666636855 372725.55638370337
moon 2434257.0003489424 301.82843323893894 -1.7849814579685468 361108.99308420834
moon 2434287.0003493205 340.5427831138097 1.7517762192677182 362214.81496555655
moon 2434318.000349699 32.956238045180214 4.845034846505919 373012.9299153637
moon 2434348.0003500767 68.90495553438507 4.60540402563368 385769.87559727137
moon 2434379.000350455 115.30818157837251 1.5537117458623606 400155.034291611
moon 2434410.0003508325 159.54945949262049 -2.4241570996052317 406100.36688962876
moon 2434438.0003512106 168.29020495501425 -3.077340225613609 406098.18808308383
moon 2434469.0003515882 213.4245011403807 -5.025752870692333 398668.83167191746
moon 2434499.0003519654 248.14868893741334 -4.304064052350338 387956.3850717294
moon 2434530.000352343 298.41048469454495 -0.54814321097596 373856.3492377018
moon 2434560.0003527207 337.0984950408865 2.913317456698427 367479.1271110474
moon 2434591.000353098 30.620312765199742 5.282235455466369 371421.70839737775
moon 2434622.0003534756 81.64763287519122 3.4348614356953617 385091.00252042577
moon 2434652.000353853 116.46802940625969 0.40567249970399755 395175.76942388504
moon 2434683.0003542304 161.3483095412904 -3.4634092297623424 404651.9879723126
moon 2434713.000354608 193.2935275069235 -5.02477636552127 404681.95516555174
moon 2434744.0003549857 237.57957840656104 -4.397096673733285 395594.990263673
moon 2434775.0003553634 284.17841739721223 -0.9048528383830626 378832.47107697243
moon 2434803.0003557415 291.9600839466061 -0.10351841646529995 377958.2862478642
moon 2434834.000356119 342.6601227381964 3.9694908444072596 362219.9204271477
moon 2434864.0003564972 21.281574339059375 5.032126810731262 358185.4129790432
moon 2434895.0003568754 75.01464226817882 2.6101879164890467 363943.86752571695
moon 2434925.0003572535 111.86294802998862 -0.6515095575395127 375441.9391190521
moon 2434956.000357632 159.65994974834837 -4.285379545174788 392736.3394578146
moon 2434987.0003580106 204.62566430919708 -4.987608429890754 403912.88165792456
moon 2435017.0003583897 236.71087545422677 -3.4591595724169912 405602.5058284988
moon 2435048.0003587687 281.2701635722625 0.3623037737990887 398318.0403902736
moon 2435078.000359148 315.60311815879004 3.3651385078627576 389070.4661064357
moon 2435109.0003595278 5.767596855353418 5.29354555382246 375269.09566978435
moon 2435140.0003599073 58.79210748661018 3.08320561849847 369235.7256800649
moon 2435168.0003602873 69.76692611363751 2.018453293233112 370441.77529882453
moon 2435199.0003606677 122.05928105081847 -2.6689208767793335 378809.1905909108
moon 2435229.0003610486 158.6556010540478 -4.8609682607398526 388923.2164681159
moon 2435260.0003614295 205.53130479116498 -4.607984996136084 401545.1537359681
moon 2435290.000361811 238.24630986982265 -2.5062456613759743 405511.0257143753
moon 2435321.0003621927 282.31234134737997 1.4635732845685967 401760.44576727296
moon 2435352.000362575 328.1692399826542 4.543912468513417 388372.610888233
moon 2435382.0003629574 3.596256068140633 4.896483635391066 375407.8578613778
moon 2435413.00036334 55.44461140948749 1.9838774656471105 362216.4850200298
moon 2435443.000363724 93.91660833860317 -1.510981106776606 358788.1900068242
moon 2435474.0003641075 146.70441101234985 -4.921887136989502 367631.51029118086
moon 2435505.0003644917 196.26579385536434 -4.405473881039269 384292.2405501321
moon 2435534.0003648764 217.1135308356944 -2.939337800721017 389507.0045428019
moon 2435565.0003652615 261.7572140714442 1.0567223308623845 401879.6136818903
moon 2435595.0003656475 293.356713363892 3.704427300003437 404411.4331972745
moon 2435626.0003660335 337.536107421766 5.288771958876587 398076.17520961876
moon 2435656.00036642 11.23614475495117 4.352642499246359 388849.7036083993
moon 2435687.0003668074 60.4251432731196 0.5058786730927773 372656.61315138993
moon 2435718.0003671953 113.07142958150939 -3.842716932889751 363108.6955301371
moon 2435748.0003675837 152.1858721133043 -5.099517889045214 366047.8842362593
moon 2435779.000367973 204.1103414454219 -3.013764390978475 378135.9750073526
moon 2435809.0003683623 239.47960548857884 0.033157135467057994 390681.45576111
moon 2435840.0003687525 285.3233644769514 3.7555237988654446 403180.80257449456
moon 2435871.0003691437 329.8315753335719 4.983378091046689 406400.1334270759
moon 2435899.0003695353 338.73120629215794 4.8101761891554595 405342.03563697793
moon 2435930.0003699274 24.168154773449658 2.2648679245942245 395261.2340076449
moon 2435960.0003703204 59.020018113897265 -0.8578132466661507 383360.4907163607
moon 2435991.000370714 110.01807371444801 -4.556297550485746 369776.80104210915
moon 2436021.0003711083 149.1515888945566 -5.02196937418269 364757.1610403303
moon 2436052.0003715036 202.4657517170922 -1.9987335975003595 371387.656408254
moon 2436083.0003718995 252.48626092834616 2.5089117696722516 386553.5410419775
moon 2436113.000372296 286.7263407247674 4.742170831035914 396316.10566915205
moon 2436144.0003726934 331.33371109370364 4.947115351352686 404519.6741294401
moon 2436174.0003730915 2.9987775544413466 3.178475259222987 403473.7995269335
moon 2436205.0003734906 47.11586779344066 -0.7455482701861103 393031.6186002854
moon 2436236.0003738906 94.18716584945929 -4.292194023790697 375804.30033942516
moon 2436264.000374291 102.2058357670507 -4.796122495074507 376543.40330945555
moon 2436295.000374693 153.6904493635658 -4.4469264762931475 362166.88972241234
moon 2436325.0003750953 192.356967814158 -1.722779253657676 360043.5462421658
moon 2436356.0003754986 245.491862285872 2.9490113537838787 367395.4155108442
moon 2436386.0003759027 282.27186582636136 4.830521163654531 379505.6451471343
moon 2436417.000376308 329.9009301007766 4.143365207359878 395732.2618983806
moon 2436448.0003767144 14.573899197350727 0.7555148686284625 404991.91064268444
moon 2436478.0003771214 46.72415767712931 -2.1905786866875445 405189.6536222951
moon 2436509.0003775293 91.98815412131137 -4.943092557880137 396473.70246210275
moon 2436539.000377938 127.20212668883664 -4.932074419539846 386499.08538331353
moon 2436570.0003783484 178.06912622595326 -1.7498828831219198 373914.4376136829
moon 2436601.0003787596 231.09130042184518 2.974723810939089 370633.66180284525
moon 2436629.0003791717 242.036092932197 3.907269486092334 370322.17228758463
moon 2436660.0003795847 294.0628979884275 5.1961141631196766 380956.6616908702
moon 2436690.000379999 330.0142599186371 3.5717031176776715 391021.4658496188
moon 2436721.0003804145 15.869238687454697 -0.38591079998719546 402863.9679489637
moon 2436751.000380831 48.127211496081884 -3.1885159691118923 405436.8348636824
moon 2436782.0003812485 92.34608139107945 -5.06813466560899 399668.3634742598
moon 2436813.000381667 138.61435308293773 -3.7319598396508726 384598.1036999926
moon 2436843.0003820867 174.02704824159105 -0.9206022900286317 371582.56768327707
moon 2436874.0003825077 226.1165240531592 3.505046370040889 359230.9223556003
moon 2436904.00038293 264.8032251415052 5.002313256926377 357642.6638783226
moon 2436935.0003833533 317.48265703091056 3.26506790803285 368367.7144511865
moon 2436966.000383778 6.183887687674826 -0.9648418384526884 385893.5510435506
moon 2436995.0003842036 26.69212454574449 -2.8005372910816173 391914.8943417484
moon 2437026.000384631 71.26538721123643 -5.11141281747896 403268.56422976626
moon 2437056.000385059 103.15679346796821 -4.826100616992134 404930.2289246292
moon 2437087.000385489 147.63596287999167 -1.9880588039198532 397247.1700263385
moon 2437117.0003859196 181.7258332791921 1.2105519576533295 387584.2637394614
moon 2437148.0003863517 231.72635907486483 4.728682987327918 372433.77914795256
moon 2437179.0003867853 285.017552387475 4.596060071684109 365412.3193215359
moon 2437209.00038722 323.9673161602774 1.9226139388073147 370032.55040387553
moon 2437240.0003876565 14.942632700006357 -2.6050868734922306 383121.1096960638
moon 2437270.0003880938 50.104403527163754 -4.657341385490058 394913.0707098824
moon 2437301.0003888286 95.80610348986892 -4.47700798705738 404998.04375164415
moon 2437332.0003891806 140.18422035940796 -1.451950318950751 405138.0440449714
moon 2437360.000389541 148.902543074787 -0.6773067919865037 403075.14936511766
moon 2437391.0003899103 194.572786499269 3.2468812392478306 390707.20310749026
moon 2437421.000390288 229.99162950342327 4.895653407132319 378126.72743544215
moon 2437452.0003906745 281.94332793868716 3.77442459573587 365482.54627067124
moon 2437482.0003910693 320.8945729489219 0.6514720956818489 362175.3213766248
moon 2437513.0003914726 13.70237330408429 -3.823784984341869 371299.4528613681
moon 2437544.0003918842 63.313629400335856 -5.25551484997538 387554.8019088672
moon 2437574.0003923043 97.04800868858109 -3.9373444178023203 397025.8421271709
moon 2437605.000392732 141.01868044515976 -0.2787000947529715 404294.21232019726
moon 2437635.0003931685 172.45760463722877 2.6465324587991788 402654.4404422937
moon 2437666.0003936132 216.97751248909913 5.079897460983422 391488.83629609854
moon 2437697.000394066 264.67517188761394 4.250379181199644 374354.42887788714
moon 2437725.0003945264 273.04862923664416 3.7095679392490992 376174.0513368317
moon 2437756.000394995 324.66437199417453 -0.7181055995617086 363359.48795233975
moon 2437786.0003954717 3.568628528088311 -3.830147932905373 362985.4714470831
moon 2437817.000395956 56.662088188872985 -4.8701344780186995 371962.8576977082
moon 2437847.000396448 93.13937446930862 -3.061354765918956 384389.10668443976
moon 2437878.000396948 139.90671822658896 1.0113540648280173 399259.9324675866
moon 2437909.000397456 184.43411854348813 4.303529593935107 406257.15567160747
moon 2437939.000397971 217.05815402979692 5.051631024050036 404559.3810411454
moon 2437970.000398494 263.0370161736603 3.254402205761612 393938.7360432073
moon 2438000.000399024 298.66487951222825 0.18460729788183577 383085.85692515055
moon 2438031.000399562 350.1518602173072 -4.058277612668429 371860.92130719114
moon 2438062.0004001074 43.639013638951326 -5.115159086077787 371381.2429284316
moon 2438090.0004006596 54.31856605230308 -4.6645925433655275 369750.73003143904
moon 2438121.00040122 105.52029512428726 -0.9701547638718416 382434.2432954229
moon 2438151.000401787 140.57221639516064 2.298849461034732 392537.73752931645
moon 2438182.000402361 185.91309738162875 4.9738457051106835 403452.95775305986
moon 2438212.0004029428 218.01956914147684 5.020759627155999 404700.1698921546
moon 2438243.0004035314 262.155925458723 2.4901342609631687 397000.50699725014
moon 2438274.000404127 308.50529040179856 -1.6768647755182118 380643.75365563476
moon 2438304.0004047295 344.3029528096903 -4.228542404389394 368132.92036417074
moon 2438335.000405339 37.1951097786249 -4.623044571924143 357227.657791754
moon 2438365.000405955 75.72839917926785 -2.263175996204609 357864.6689305082
moon 2438396.000406578 127.64442356658634 2.36760338216333 370203.68030762434
moon 2438427.000407208 176.01181468243885 5.038407202607811 387939.31563139
moon 2438456.000407845 196.60230823188226 5.020124996832838 394432.40365574136
moon 2438487.000408488 241.1501216586944 2.858952911659284 404239.29711390886
moon 2438517.0004091375 273.0947996575778 0.00185786319474958 404718.5456949107
moon 2438548.000409794 318.0098328178349 -3.786805347667491 395895.01252392377
moon 2438578.0004104567 352.95196954485266 -5.222713827786307 385970.679218153
moon 2438609.000411126 43.84264702557573 -3.838005952170783 372406.76620129676
moon 2438640.000411801 96.99614832490352 0.6588670332977135 368175.617821167
moon 2438670.0004124832 135.7611590992604 3.8137627540213948 374179.59061560425
moon 2438701.000413171 186.30844362893345 5.019524731616663 387937.10330540384
moon 2438731.0004138653 221.06742436500951 3.5287743502121023 398535.22615678393
moon 2438762.0004145657 266.0172663201628 -0.2784074997465797 406172.15391664003
moon 2438793.000415272 310.3235969073555 -3.8276486924490274 403497.686975783
moon 2438821.0004159845 318.94114116815217 -4.32270556583212 400785.5736909795
moon 2438852.0004167026 5.2736045875547575 -4.762972182456539 386551.78362976183
moon 2438882.000417427 40.930682873120986 -2.844891567723521 373715.23464104737
moon 2438913.000418157 93.03333839400813 1.7496062487482351 362037.1408122525
moon 2438943.000418893 131.94773719232643 4.455691410684356 360382.23663879477
moon 2438974.0004196344 184.7862404122102 4.704256967576421 371409.70166199614
moon 2439005.000420382 233.66232602761636 1.3538884759888143 388475.8857833085
moon 2439035.0004211348 266.72008664268355 -1.7760887529728977 397920.079138892
moon 2439066.0004218933 310.4724916192863 -4.768884485572445 404304.3572658914
moon 2439096.0004226575 342.106925227905 -5.241071067470637 402172.33685224643
moon 2439127.0004234267 26.94145945450566 -3.139642756211547 390258.72387233825
moon 2439158.0004242016 74.88183828074295 1.1352861218722912 373289.5050395789
moon 2439186.000424982 83.80151116699449 2.134664806894445 375702.0052833776
moon 2439217.0004257676 136.1556600662156 5.061850342272098 364820.1084005464
moon 2439247.0004265583 175.45057511834943 4.552187997060996 366223.28247265436
moon 2439278.000427354 227.7417067765017 0.6943870903262181 376715.63869855856
moon 2439308.000428155 263.66286639419855 -2.5005078095657645 388988.7065723678
moon 2439339.000428961 310.1422414083054 -4.898419991058684 402061.122977862
moon 2439370.0004297723 354.83953108132596 -4.063289967362939 406292.35240242723
moon 2439400.000430588 27.603402221462545 -1.684049173811295 402380.28783111833
moon 2439431.000431409 74.00310435212049 2.4785643196309097 389996.8278284045
moon 2439461.000432235 110.29270392381704 4.721581454911916 378630.13201391045
moon 2439492.0004330655 162.7698838096519 4.492335402202024 369208.74880764657
moon 2439523.000433901 216.00249989925078 0.4847464278627792 371713.01403485925
moon 2439551.000434741 226.086300397046 -0.6635272549232976 369049.68035453587
moon 2439582.0004355856 276.53935032887614 -4.5146939207264785 383528.6120547026
moon 2439612.0004364345 311.1270497159129 -5.283201581710559 393553.0350422785
moon 2439643.000437288 355.99347761922843 -3.3964327910449854 403573.45658658707
moon 2439673.0004381463 27.677884664018507 -0.6363360315819817 403912.8233479701
moon 2439704.0004390087 71.77021616447155 3.2322377417319403 394996.2169736336
moon 2439735.0004398758 118.78350913651946 5.124941149540998 378136.0469109975
moon 2439765.0004407465 155.02299667550983 4.2050210766155445 366607.6630733096
moon 2439796.000441622 207.82433661897608 0.009445278757469179 357298.503304043
moon 2439826.0004425016 246.17151435047708 -3.248901966121695 359864.99298250733
moon 2439857.000443385 298.0187379771023 -5.015549700099149 373255.84797313064
moon 2439888.0004442725 346.05454100984264 -2.906223936478226 390763.6045049658
moon 2439917.0004451643 6.57380029570578 -1.1251785392410445 397536.8826036375
moon 2439948.0004460597 50.8142555254251 2.822665054926083 405525.79529342876
moon 2439978.0004469594 83.11803998641602 4.736757816493206 404590.4116757561
moon 2440009.000447863 128.86769533817971 4.742529131948338 394350.240822452
moon 2440039.00044877 164.39888835009447 2.518178977285974 383858.5019442908
moon 2440070.0004496807 215.70340469917141 -2.0822949247098 371758.25480488833
moon 2440101.0004505953 269.19478561512733 -5.119348309165269 370307.93858921184
moon 2440131.000451513 307.90410321222544 -4.659181101109979 377465.2625880441
moon 2440162.0004524346 357.4544776095172 -1.08957645200822 391714.7072626417
moon 2440192.00045336 31.53038025832575 2.0388152637247967 401073.55749603605
moon 2440223.0004542884 76.20423022439752 4.743979339537856 406340.2037624742
moon 2440254.00045522 120.77265416903037 4.447678234094981 400791.1851540396
moon 2440282.0004561557 129.0883473672883 4.094222630426612 397851.9026371854
moon 2440313.000457094 175.51247520517825 0.440974276191412 381950.99569430674
moon 2440343.000458036 211.29240505067833 -2.7084339611700434 369240.2904347833
moon 2440374.000458981 264.23554860782986 -5.018311790124141 358809.65214002825
moon 2440404.000459929 303.26811283709867 -3.9042781865254454 359179.0402459801
moon 2440435.00046088 355.4253649382366 0.32517691797989956 372159.42742429575
moon 2440466.000461834 43.5895658956905 4.1878697423911975 389816.68121802947
moon 2440496.000462791 76.46055216928107 5.245021763103394 399089.34585242794
moon 2440527.000463751 120.20974572997477 3.9209085022549806 404391.44860247103
moon 2440557.0004647137 151.8760062118114 1.3333495346728512 401651.32156276854
moon 2440588.000465679 197.0195533794398 -2.7768192642497285 389260.537879475
moon 2440619.0004666476 245.876937057448 -5.195112598093332 373139.7664330705
moon 2440647.000467618 255.49631505118134 -5.28776741908478 375403.6988847356
moon 2440678.0004685917 308.2823194999153 -2.8774708806776577 367003.92728934996
moon 2440708.0004695677 347.32766477845473 0.6417880361435524 370014.4428819116
moon 2440739.000470546 38.944150114013496 4.42108083762977 381847.6822087553
moon 2440769.0004715268 74.68190730423129 5.009585763343914 393481.3567640877
moon 2440800.0004725102 120.63076115451747 2.8033410576341797 404379.2170326865
moon 2440831.000473496 164.94823690305395 -1.1124747150079357 405737.45638352877
moon 2440861.0004744837 197.89267875904022 -3.700236906902456 399741.4727178416
moon 2440892.0004754737 245.24932752880466 -5.019486052274217 385764.9262498862
moon 2440922.000476466 282.0828791489671 -3.546061803899699 374117.17672729737
moon 2440953.00047746 334.73115290298597 0.9293617606172413 366492.4769156105
moon 2440984.0004784567 27.772776312965732 4.7600462030655555 371589.74790712685
moon 2441012.000479455 37.27830647486741 5.064100152111013 368486.47408337553
moon 2441043.0004804553 87.36139273097729 4.2283883455796065 384223.81697154714
moon 2441073.0004814574 121.25561000869163 1.623422139699782 394359.0371641249
moon 2441104.0004824614 165.48675816826585 -2.425341480560762 403634.99299376435
moon 2441134.0004834672 197.1257426645859 -4.590855409662134 403350.6721927436
moon 2441165.0004844745 241.6596693077165 -5.053401658288 393370.40054516966
moon 2441196.0004854836 288.99090048073276 -2.2589591083956404 376162.2495169874
moon 2441226.0004864945 325.38854163605924 1.0818485992351026 365646.743702603
moon 2441257.0004875064 18.606184718819975 4.655939827400953 358121.6629478675
moon 2441287.00048852 57.26574655449741 4.757992915358391 362697.23971065006
moon 2441318.0004895353 108.51385022404094 1.5179399205913908 377103.84980757535
moon 2441349.000490552 155.81412581496886 -2.6887603153126007 394015.4152273265
moon 2441378.0004915698 176.45157007543082 -4.057571770350968 400518.16473988193
moon 2441409.0004925886 220.98550799822476 -4.97081032621947 406116.19880048424
moon 2441439.000493609 253.68342181407536 -3.583676529362757 403224.67881832464
moon 2441470.0004946305 299.86850599372474 0.2764087663628238 391410.7592666884
moon 2441500.0004956527 335.947313787678 3.381240813168645 380558.6507001667
moon 2441531.000496676 28.252834433048633 5.2631660829391596 370593.38326922973
moon 2441562.0004977006 81.77442174908902 2.852871684039471 372323.703264571
moon 2441592.0004987265 119.76739290459676 -0.5884131236513132 380531.60448778945
moon 2441623.0004997524 168.4187638683734 -4.301377915134869 395099.40349868225
moon 2441653.0005007796 202.16316959057747 -5.153636520452478 402976.74012065696
moon 2441684.0005018073 246.4719205420039 -3.430582812481139 405790.7575224311
moon 2441715.000502836 290.7583581622539 0.3657171572706676 397723.10168819176
moon 2441743.000503865 298.77304704338053 1.1772569974631 395101.0795752942
moon 2441774.000504895 345.68514857864113 4.4781546414793 378304.1018700592
moon 2441804.000505925 22.04816023515866 4.961394641978401 366389.3412277132
moon 2441835.000506956 75.25110869424651 2.0155197113235896 357583.51652382244
moon 2441865.000507987 113.82730949046191 -1.4750007297696621 359912.278059396
moon 2441896.000509019 165.59790375126693 -4.8421223824250506 374029.53896709025
moon 2441927.0005100504 213.56146930347745 -4.482796834262215 391538.67531196424
moon 2441957.000511083 246.16902057742607 -2.235547627432597 400485.84486082575
moon 2441988.000512115 289.67282387467344 1.7553670067105256 404586.9112247503
moon 2442018.0005131476 321.66152712699 4.2157861799175755 401257.7125991447
moon 2442049.00051418 7.672980859122902 5.221772375497933 388517.69754196296
moon 2442080.000515213 57.16960773260638 2.629837488096279 373276.4214456061
moon 2442108.000516245 67.31049960714807 1.5652869386943993 374795.15903010307
moon 2442139.0005172775 120.19292445897122 -3.1124550804214435 368803.45246194786
moon 2442169.00051831 159.35176208855341 -5.080299528305813 373164.32722000254
moon 2442200.000519342 210.45195910791165 -3.9887451618069076 385996.48927169177
moon 2442230.0005203737 245.49749454588368 -1.2720504139361688 396730.3325391103
moon 2442261.000521405 290.7377729794457 2.7351694812472886 405529.2717700228
moon 2442292.000522436 335.254092632905 4.9156360725514086 404100.0282747562
moon 2442322.000523467 8.585083874113877 4.527487116163596 396082.4877040627
moon 2442353.000524497 56.42225279898116 1.2689987812605639 380620.22311366285
moon 2442383.000525527 93.35023702295666 -2.0753734696865926 369060.463920092
moon 2442414.0005265563 146.59500226698435 -5.066451293932182 363378.50013486773
moon 2442445.0005275845 199.64041017462773 -3.7941659066708913 371052.65036232566
moon 2442473.0005286126 208.47970870187487 -2.9886812791214927 368141.8670343942
moon 2442504.0005296394 257.6468857087259 1.3689430115072219 385164.5530621047
moon 2442534.0005306657 291.00733848087793 4.0231415899212095 395495.1249588731
moon 2442565.000531691 335.19927407592195 5.25997254793552 403923.17506439774
moon 2442595.0005327156 6.9270015646919205 4.1590464298122996 402982.5288314056
moon 2442626.0005337386 51.54507231453272 0.5927298585771958 392133.34091763356
moon 2442657.000534761 99.30576989799602 -3.5098773824489626 375121.9246851424
moon 2442687.0005357824 136.46966459559667 -5.116144302334969 365994.6307833793
moon 2442718.0005368027 189.99580317316577 -3.521625095161736 360847.6317998869
moon 2442748.0005378216 228.31458672593556 -0.32319957737006977 367194.612321874
moon 2442779.000538839 278.8277699249654 3.805680091602582 382096.61265026074
moon 2442810.0005398556 325.99354084601714 4.945498308135571 397686.67734027345
moon 2442839.0005408707 346.84668818867704 4.272218143925847 403312.29556369997
moon 2442870.000541884 31.197657072984953 1.0435858198370023 406103.5641701294
moon 2442900.0005428963 63.980474798236 -1.9397636238422447 401208.05768928153
moon 2442931.000543907 110.96068375148275 -4.861548123417421 388053.69467999466
moon 2442961.0005449154 147.8422936818015 -4.858981174414276 377026.6160217278
moon 2442992.000545923 200.5965246985354 -1.496766509970739 369138.33143653657
moon 2443023.0005469285 253.69887685229583 3.18759759175461 373669.46593910444
moon 2443053.0005479325 291.31046385456125 5.119657901361248 382553.8544557077
moon 2443084.000548934 339.3712210365982 4.3033594722566155 396988.5670166109
moon 2443114.0005499343 12.436280519472234 1.8500401115969265 403542.1175641145
moon 2443145.0005509327 56.18415425199464 -2.145889423169503 404433.76661571604
moon 2443176.0005519288 100.71845714047834 -4.807105789936348 394453.4016581583
moon 2443204.000552923 108.58636186734986 -5.114532777376512 392706.6812042112
moon 2443235.000553915 156.05190809465205 -3.946091976385357 375390.7102713583
moon 2443265.000554905 192.49367048092836 -1.0850542679315316 364408.0308138923
moon 2443296.0005558925 245.78890300272337 3.464600495379107 357073.929612619
moon 2443326.000556878 284.5711105578765 4.987341109276592 361223.5655985988
moon 2443357.000557861 336.11817558431744 3.350438766247996 376361.8549285043
moon 2443388.0005588415 23.345415861532786 -0.6955831903890617 393676.0530195824
moon 2443418.00055982 55.7281454634408 -3.4356571899858217 402181.2672911546
moon 2443449.0005607954 99.55265351291928 -5.207752440404507 404888.305217473
moon 2443479.0005617687 132.0918200878009 -4.471752432071928 400534.3857883865
moon 2443510.0005627396 178.64769071522608 -1.022935853827429 387212.4643542654
moon 2443541.000563707 228.7536973354927 3.3755802207747068 373128.58787239384
moon 2443569.0005646725 239.401619089409 4.20246103177908 373381.2479045424
moon 2443600.000565635 292.86711851056157 5.0523702602081135 370343.5046473015
moon 2443630.000566595 331.71677541627105 2.8954138011775328 376073.7073246346
moon 2443661.0005675512 21.63974579716131 -1.558508280606225 389988.7903124541
moon 2443691.000568505 56.13519549581599 -4.128922214099896 399721.3046001449
moon 2443722.000569456 101.14447006907596 -4.9724222855768065 406271.9326979536
moon 2443753.000570404 145.58056075258025 -2.7245501556763387 401939.76528902043
moon 2443783.0005713482 178.79889660014783 0.18454574262089787 392159.45727238845
moon 2443814.00057229 227.16170436367247 4.005391512096981 375606.47614086594
moon 2443844.000573228 264.6355908546068 5.014724401717408 364657.5789201541
moon 2443875.000574163 318.2294595792191 2.6660429600032134 361096.91575202916
moon 2443906.0005750945 10.539463255177168 -2.002969369755785 371089.8826285917
moon 2443934.000576023 18.784747605112784 -2.757476379681088 369181.44157308957
moon 2443965.000576948 67.58747522367293 -5.171181620605946 386732.92330489255
moon 2443995.000577869 100.81008482261734 -4.637989624464956 396985.8934414279
moon 2444026.0005787867 144.74908223457805 -1.5908329925758131 404222.93856249744
moon 2444056.000579701 176.45886908802436 1.4219931468284648 402605.59140308213
moon 2444087.000580611 221.59096081155622 4.6571582416610156 391092.0912903537
moon 2444118.000581518 270.25457410752324 4.922266419428832 374662.098495593
moon 2444148.000582421 307.8491164808754 2.649170771641695 366884.04011569894
moon 2444179.00058332 1.1317484881828364 -2.112267190516344 364021.40454760345
moon 2444209.0005842154 39.509714468711365 -4.579384361913295 371708.38527612475
moon 2444240.0005851067 89.73640137092849 -4.456341963206645 386725.58230453037
moon 2444271.0005859938 136.26551313708808 -1.1854332663843627 400630.80455375684
moon 2444300.000586877 156.9949069498682 0.7073403560303066 404997.2329641207
moon 2444331.0005877563 201.35078266415735 4.100090614604734 405003.819380166
moon 2444361.0005886313 234.6427185326968 5.012603987615626 398099.7754057079
moon 2444392.000589502 282.47150818665796 3.2607883300661755 383617.5882288365
moon 2444422.000590368 319.60697387211144 0.1012104311029313 372632.022574378
moon 2444453.00059123 12.722148028939046 -4.192441712107334 367063.73793868674
moon 2444484.000592088 65.90663221984858 -5.06089802858088 374397.7497967637
moon 2444514.0005929414 102.87775099488118 -3.040443800059805 383963.64941292565
moon 2444545.00059379 149.84409436219664 1.1654548515034646 398494.46920952876
moon 2444575.000594634 182.365484927681 3.8310215229824345 404066.13981338846
moon 2444606.0005954737 226.0789633967761 5.1853633725985055 403325.5523903808
moon 2444637.0005963086 270.73035865822646 3.4142804737427315 391737.227115262
moon 2444665.0005971384 278.48005573665876 2.7793208551477506 390989.10472647764
moon 2444696.000597964 326.1194698947836 -1.505614934335115 373522.60843284073
moon 2444726.0005987845 3.083539108564878 -4.219064007423454 363768.0826290609
moon 2444757.0005996 56.95847363095862 -4.660605887100421 358484.21886089386
moon 2444787.0006004106 95.53781942582191 -2.316912188007263 364552.1130283026
moon 2444818.000601216 146.14391271574857 2.1892481368586036 380327.17289256497
moon 2444849.0006020167 193.04876547236233 4.91106835714534 396696.94895748026
moon 2444879.000602812 225.6296076477696 4.820177584234562 404128.0286177933
moon 2444910.0006036023 269.6229243727896 2.202091759895006 404764.19959780364
moon 2444940.0006043874 302.4506044926934 -0.8410905085063398 399058.36305005517
moon 2444971.0006051674 349.80221770336084 -4.456204026318199 385333.43794473255
moon 2445002.0006059418 40.97325185653011 -4.984767994052119 372790.7487238276
moon 2445030.0006067106 51.88327220523553 -4.416228165031816 371634.53425721015
moon 2445061.0006074742 105.15781547281904 -0.30385544188649455 371468.3421282484
moon 2445091.000608232 143.40908094513344 3.109969345342313 378301.1499003609
moon 2445122.0006089844 192.7413364871843 5.199841960590413 392719.3324237016
moon 2445152.0006097313 226.79099768036747 4.418867023687221 401188.35075167805
moon 2445183.0006104726 271.1788713788692 1.1001289087359234 405550.95521479537
moon 2445214.000611208 315.46002732026113 -2.8180420621008273 398819.0980244389
moon 2445244.000611937 348.996453015635 -4.706530819391043 387903.74071776564
moon 2445275.0006126612 38.2147258970179 -4.296897304363537 370815.20609036577
moon 2445305.000613379 75.70039272364352 -1.6797527208742697 360966.2103860292
moon 2445336.000614091 129.09708393182763 3.0328547003022956 359385.65086078545
moon 2445367.0006147968 181.31032519858604 5.180704049492059 371168.95862193685
moon 2445395.000615496 189.27374260060424 5.000165329520254 370650.2620562653
moon 2445426.00061619 237.68973685622257 2.56038364634048 388471.26559662033
moon 2445456.0006168773 270.4979583924926 -0.4211120165088843 398618.51317368785
moon 2445487.0006175586 314.3229969550323 -3.9991306989788877 404698.8499812285
moon 2445517.0006182333 346.47789188791876 -5.209283063213349 402308.89726107207
moon 2445548.000618902 32.31997165657992 -4.0509744924031565 390181.5516421663
moon 2445579.000619564 81.39635932916394 -0.03164675488098293 374480.849999409
moon 2445609.00062022 119.45947239376994 3.298649430700752 368023.38824174955
moon 2445640.000620869 173.08150068845487 5.135126256307711 367845.9034628172
moon 2445670.0006215116 211.33113277483812 3.708983626533657 376671.0614857289
moon 2445701.0006221477 260.47744574104263 -0.4219289303522025 391638.3055862513
moon 2445732.000622777 306.4291095931603 -3.999428200566899 403619.07211541955
moon 2445761.0006233994 327.2864921007334 -4.836195213934119 406410.41428401606
